"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
86526,27303,0,4,144153,3.8285,3.83867,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,14250,1,"-","0",0.01017,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2132_0470","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h32","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",7125,449,2
166446,42240,48,52,343670,48.451294,51.201635,"Merops apiaster","Animal","Aves","Animalia","Chordata","Aves","Coraciiformes","Meropidae","",1366.661011,2239.469727,1,"Call","3",2.75034100000001,"Aves_YvBa_CrDe00FR_12VI2024_2724","Soundscape cédé par un auteur","Aves","Hippolais polyglotta","Yves Bas","Yves Bas","Affirmation","","","Usage non commercial","12/06/2024","","","","","","","","","","","","5","Emberiza cirlus, Fringilla coelebs, Merops apiaster, Parus major, Tettigettula pygmea","","","",0,55,"AudioMoth","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\PO\PO_NDDL_JardinCuveEstPuisScabieuseProcheTerrasse_Sel","oui","non","non","non","",436.404358,1091,2
146003,36319,148,152,309500,148.557621,148.956412,"Phaneroptera laticerca","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",5079.912598,75934.078125,1,"-","1",0.398790999999989,"Orthoptera_JuBa_MiNe34FR_01X2021_4180","Enregistrement focal cédé par un auteur","Orthoptera","Phaneroptera laticerca","Julien Barataud","Elodie Massol","Phaneroptera laticerca","","","Usage commercial","01/10/2021","21h18","Nuit","Hérault","Minerve","","","1","","","","","0","","","","",3,19,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Phaneroptera laticerca\Sons","oui","non","non","non","En captivité",35427.0827635,967,2
4767,1080,0,4,11343,0,4,"Nemobius sylvestris sylvestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",3836.502441,5297.808594,1,"-","4",15.543021,"Orthoptera_rdemaur32FR_23VIII2022_679","Enregistrement focal","Orthoptera","Nemobius sylvestris sylvestris","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","23/08/2022","16h16","Jour","Gers","Auradé","Route d'Empeaux","43.538878, 1.107117","Groupe","30","25.6","Soleil","0","2","","","","oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Nemobius sylvestris sylvestris\Sons","oui","non","non","non","",730.6530765,178,2
202366,44158,100,104,399470,100.901323,101.181864,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4097.521484,4968.155273,1,"-","2",0.280540999999999,"Aves_YvBa_XXXX48FR_17V2022_7874","Soundscape cédé par un auteur","Aves","Gryllus campestris","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","17/05/2022","","","Lozère","","","","","","","","","0","","","","",3,5,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\TadariDeep_BirdNet_3\Wav2023-07-18_priority1","oui","non","non","non","",435.3168945,1311,2
133289,33304,0,4,271556,0,4,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,554.927246,1,"-","0",37.049521,"Hemiptera_RaCa_XXXX00ES_16VII2012_3152","Enregistrement focal cédé par un auteur","Hemiptera","Tettigettalna argentata","Rafael Carbonell Font","","","","","Usage commercial","16/07/2012","18h30","Jour","Girona","","","","","","","","","3","Aves sp., Cicadetta petryi, Diptera sp.","Micro, Voiture","","",0,37,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tettigettalna argentata\Sons","oui","non","non","non","",277.463623,683,2
1757,192,84,88,3406,84,88,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",416.029785,761.541809,1,"-","0",119.196,"Hemiptera_SaGuSeg00ES_14VII2024_1485","Enregistrement focal","Hemiptera","Cicadetta cerdaniensis","David Funosas","David Funosas","Affirmation","","","Usage commercial","14/07/2024","16h47","Jour","Lleida","Segarra","Sant Guim de Freixenet","41.640859, 1.449907","","31","38","Soleil","","3","Cicada orni, Tibicina garricola, Tibicina haematodes","Micro","","",1,59,"ZoomH4n","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Cicadetta cerdaniensis\Sons","oui","oui","oui","oui","",172.756012,16,2
1752,192,64,68,3368,64.361,64.545,"Cicadetta cerdaniensis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",9186.220703,24000,1,"-","1",0.183999999999997,"Hemiptera_SaGuSeg00ES_14VII2024_1485","Enregistrement focal","Hemiptera","Cicadetta cerdaniensis","David Funosas","David Funosas","Affirmation","","","Usage commercial","14/07/2024","16h47","Jour","Lleida","Segarra","Sant Guim de Freixenet","41.640859, 1.449907","","31","38","Soleil","","3","Cicada orni, Tibicina garricola, Tibicina haematodes","Micro","","",1,59,"ZoomH4n","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Cicadetta cerdaniensis\Sons","oui","oui","oui","oui","",7406.8896485,16,2
86945,27556,0,4,168159,0.05367,0.07434,"Hypsugo savii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",29250,36750,1,"-","0",0.02067,"Chiroptera_YvBa_Arbora34FR_17VII2015_2146_0724","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2015","21h46","Nuit","Hérault","Arboras","","","","","","","","2","Pipistrellus pygmaeus, Platycleis intermedia intermedia","","","",0,4,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160818","oui","non","non","non","",3750,476,2
1745,192,36,40,3320,36,40,"Tibicina haematodes","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",3244.789307,14337.837891,1,"-","2",19.105,"Hemiptera_SaGuSeg00ES_14VII2024_1485","Enregistrement focal","Hemiptera","Cicadetta cerdaniensis","David Funosas","David Funosas","Affirmation","","","Usage commercial","14/07/2024","16h47","Jour","Lleida","Segarra","Sant Guim de Freixenet","41.640859, 1.449907","","31","38","Soleil","","3","Cicada orni, Tibicina garricola, Tibicina haematodes","Micro","","",1,59,"ZoomH4n","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Cicadetta cerdaniensis\Sons","oui","oui","oui","oui","",5546.524292,16,2
4592,1029,0,4,10895,1.769011,1.988596,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13326.374023,23363.443359,1,"-","4",0.219585,"Orthoptera_XXXXsau09FR_09X2023_1464","Enregistrement focal","Orthoptera","Metrioptera buyssoni","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","09/10/2023","13h32","Jour","Ariège","Saurat","","42.875369, 1.467854","1","27","","Soleil","0","3","Conocephalus fuscus, Diptera sp., Phylloscopus collybita, Roeseliana roeselii","Voix","Ruisseau","Oui",0,4,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Metrioptera buyssoni\Sons","oui","oui","oui","non","Diptères sp",5018.534668,108,2
148783,41136,56,60,314724,56,60,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",5570.469,14949.585,1,"-","0",77.897549603,"Orthoptera_DoAr_NeNe00DE_09VIII2024_11044","Soundscape cédé par un auteur","Orthoptera","Ruspolia nitidula nitidula","Dominik Arend","Dominik Arend","","","","Usage non commercial","09/08/2024","00h30","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",1,25,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",4689.558,1064,2
227927,44691,180,184,426911,180,181.51718,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4452.847656,5099.429199,1,"-","1",9.11050599999999,"Aves_YvBa_XXXX34FR_25VII2021_4125","Soundscape cédé par un auteur","Aves","Caprimulgus europaeus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","3","Eumodicogryllus bordigalensis bordigalensis, Tettigonia viridissima","Voiture","Eau, Vent","",16,33,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",323.2907715,1396,2
6045,1315,16,20,14239,16,20,"Pteronemobius heydenii heydenii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",6868.880859,9862.407227,1,"-","2",23.261419,"Orthoptera_marltec81FR_30V2022_977","Enregistrement focal","Orthoptera","Pteronemobius heydenii heydenii","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","30/05/2022","15h35","Jour","Tarn","Técou","Marlac","43.827729, 1.921953","2","28","","Soleil","0","2","Gryllus campestris","Avion, Voix","","oui",0,24,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pteronemobius heydenii heydenii\Sons","oui","non","non","non","",1496.763184,218,2
118464,30236,28,32,248862,31.133856,31.522139,"Canis familiaris","Domestic animal","Mammalia","Animalia","Chordata","Mammalia","Carnivora","Canidae","",418.137482,674.340698,1,"-","1",0.388282999999998,"Aves_YvBa_SaMa34FR_20VII2024_8673","Soundscape cédé par un auteur","Aves","Tettigonia viridissima","Yves Bas","","","","","Usage non commercial","20/07/2024","01h23","Nuit","Hérault","Saint-Martin-de-Londres","","","","","","","","0","","Choc","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",128.101608,635,2
182286,43365,28,32,372268,28,32,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3590.84,5752.672,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_12VI2024_10042","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","17h20","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",1080.916,1198,2
178968,43144,16,20,366959,19.271199583,19.388975945,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11004.889,47962.94,1,"-","0",0.117776361999997,"Orthoptera_DoAr_UnUn00DE_30VII2024_10785","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","30/07/2024","21h10","Jour","Thuringia","Unstruttal","","","","","","","","1","Pholidoptera griseoaptera","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG50\HEG50_EP","oui","non","non","non","",18479.0255,1141,2
86526,27303,0,4,144019,0.61333,0.62333,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,15750,1,"-","0",0.01,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2132_0470","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h32","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",7875,449,2
187505,43713,24,28,382176,24,24.305005928,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9819.847,48000,1,"-","0",0.325062757000001,"Orthoptera_DoAr_UnUn00DE_23VII2024_10391","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","23/07/2024","04h00","Nuit","Thuringen","Unstruttal","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG07\HEG07_RP","oui","non","non","non","",19090.0765,1243,2
147849,41079,120,124,313267,120,124,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",10608.964,19993.818,1,"-","0",299.999979167,"Orthoptera_DoAr_EsEs00DE_29VIII2024_11057","Soundscape cédé par un auteur","Orthoptera","Oecanthus pellucens pellucens","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/08/2024","19h33","Jour","Baden-Württemberg","Eschbach","","","","","","","","2","Ruspolia nitidula nitidula, Tettigonia viridissima","","","",5,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BEP01","oui","non","non","non","",4692.427,1051,2
86404,27234,0,4,140037,0.49083,0.49233,"Barbastella barbastellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",22500,35250,1,"-","0",0.0015,"Chiroptera_YvBa_Onet-l12FR_19VIII2014_0047_0404","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","19/08/2014","00h47","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","2","Barbastella barbastellus, Leptophyes punctatissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150408","oui","non","non","non","",6375,442,2
85894,26921,0,4,124663,0.59433,0.59883,"Phaneroptera nana","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",0,24000,1,"-","0",0.00449999999999995,"Chiroptera_YvBa_Gigean34FR_18VIII2014_2108_0086","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","18/08/2014","21h08","Nuit","Hérault","Gigean","","","","","","","","2","Phaneroptera nana, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141014","oui","non","non","non","",12000,405,2
139424,34561,76,80,289521,76,80,"Car","Noise","Anthropophony","Anthropophony","Véhicule","","","","",939.073914,4815.319336,1,"-","0",182.072,"Hemiptera_ToTr_BoDe00CH_08VI2007_9531","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","08/06/2007","14h37","Jour","Geneva","Vernier","Bois de la Grille","46.21389, 6.0975","","","","","","2","Aves sp., Cicadidae sp.","Raclement, Voiture","Feuilles","",3,13,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",1938.122711,769,2
88474,28049,12,16,195614,13.897222858,14.178543159,"Chorthippus brunneus brunneus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",0,35555.556,1,"-","0",0.281320301000001,"Orthoptera_DaBe_XXXX00DE_04IX2023_11441","Soundscape cédé par un auteur","Orthoptera","Chorthippus brunneus brunneus","David Bennett","David Bennett","","","","Usage non commercial","04/09/2023","14h04","Jour","","","","","","","","","","0","","","","",0,25,"AudioMoth","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",17777.778,507,2
183858,43470,16,20,375051,18.041636379,20,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10629.174,48000,1,"-","0",13.174121842,"Orthoptera_DoAr_GoGo00DE_18VII2024_10147","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","18/07/2024","22h00","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG39\AEG39_RP","oui","non","non","non","",18685.413,1102,2
141636,35024,64,68,296684,64,68,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",3611.555176,8618.058594,1,"-","3",69.027,"Hemiptera_ToTr_EaRh00BG_01VII2019_9885","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","01/07/2019","14h54","Jour","Kardzhali","Kirkovo","Eastern Rhodopes: Chakalarovo, Giumurdjinski Snezhnik","41.27842, 25.29295","","","","","","1","Cicada orni","Tronçonneuse","","",1,9,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",2503.251709,803,2
