"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
86304,27172,0,4,138369,1.48,1.50067,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,24000,1,"-","0",0.02067,"Chiroptera_YvBa_StChapt30FR_20VI2014_2302_0338","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Berenger Remy","Yves Bas","Affirmation","","","Usage commercial","20/06/2014","23h02","Nuit","Gard","Saint-Chaptes","","","","","","","","2","Tettigonia viridissima, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150326","oui","non","non","non","",12000,436,3
178884,43122,40,44,375138,40,44,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8768.606,12730.717,1,"-","0",59.999989583,"Orthoptera_DoAr_UnUn00DE_29VII2024_10779","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/07/2024","22h30","Nuit","Thuringia","Unstruttal","","","","","","","","2","Pholidoptera griseoaptera, Platycleis albopunctata albopunctata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG50\HEG50_EP","oui","non","non","non","",1981.0555,1188,3
227802,44674,384,388,437044,384,388,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4321.353516,5010.369629,1,"-","1",7.39849900000002,"Aves_YvBa_XXXX34FR_25VII2021_3974","Soundscape cédé par un auteur","Aves","Otus scops","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","2","Tettigonia viridissima, Eumodicogryllus bordigalensis bordigalensis","","Vent","",11,42,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",344.5080565,1444,3
177246,43013,28,32,372165,28,29.084979102,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12833.333,25000,1,"-","0",4.303664174,"Orthoptera_DoAr_GoGo00DE_01VII2024_10678","Soundscape cédé par un auteur","Orthoptera","Euthystira brachyptera","Dominik Arend","Dominik Arend","","","","Usage non commercial","01/07/2024","13h40","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\AEG04\AEG04_RP","oui","non","non","non","",6083.3335,1152,3
89786,28323,16,20,203944,16,20,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",14637.002,27810.304,1,"-","0",20.436484519,"Orthoptera_DaBe_XXXX00DE_XXXXXXXX_11524","Soundscape cédé par un auteur","Orthoptera","Conocephalus dorsalis","David Bennett","David Bennett","","","","Usage non commercial","","","","","","","","","","","","","1","Roeseliana roeselii","","","",0,20,"AudioMoth","","",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",6586.651,537,3
184634,43506,0,4,385723,0,4,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",15829.008,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_26VI2024_10199","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/06/2024","22h20","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Isophya kraussii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_EP","oui","non","non","non","",16085.496,1273,3
86304,27172,0,4,138474,3.01517,3.01584,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,13500,1,"-","0",0.000669999999999948,"Chiroptera_YvBa_StChapt30FR_20VI2014_2302_0338","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Berenger Remy","Yves Bas","Affirmation","","","Usage commercial","20/06/2014","23h02","Nuit","Gard","Saint-Chaptes","","","","","","","","2","Tettigonia viridissima, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150326","oui","non","non","non","",6750,436,3
146236,36351,0,4,317534,3.684,3.742,"Polysarcus scutatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",7168.889648,35789.371094,1,"-","1",0.0579999999999998,"Orthoptera_JuBa_AsCo09FR_08VII2018_4221","Enregistrement focal cédé par un auteur","Orthoptera","Polysarcus scutatus","Julien Barataud","Elodie Massol","Polysarcus scutatus","","","Usage commercial","08/07/2018","11h42","Jour","Ariège","Ascou","","","2","","","","","0","","","","",0,30,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Polysarcus scutatus\Sons","oui","non","non","non","",14310.240723,993,3
4616,1035,0,4,11133,0,3.458009,"Stenobothrus lineatus lineatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",6695.139648,28214.285156,1,"-","4",3.458009,"Orthoptera_fonlmar81FR_22VII2023_1348","Enregistrement focal","Orthoptera","Metrioptera saussuriana","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","22/07/2023","14h59","Jour","Tarn","Fontrieu","Le Margnès","43.665994, 2.593496","2","27","28","Soleil","0","3","Stenobothrus lineatus lineatus, Nemobius sylvestris sylvestris","","","oui",0,6,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Metrioptera saussuriana\Sons","oui","non","oui","non","",10759.572754,143,3
227695,44673,672,676,436912,672,676,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8129.125488,11862.008789,1,"-","2",7.84565299999997,"Aves_YvBa_XXXX34FR_25VII2021_3773","Soundscape cédé par un auteur","Aves","Tettigonia viridissima","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","2","Sus scrofa, Pelophylax kl.","Voiture","Vent","",11,54,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",1866.4416505,1444,3
2396,369,12,16,6014,12,16,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,505.254303,1,"-","0",11.432646,"Hemiptera_XXXXcso11FR_06VI2022_244","Enregistrement focal","Hemiptera","Lyristes plebejus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","06/06/2022","17h05","Jour","Aude","Conques-sur-Orbiel","","","1","29","","Nuageux","1","3?","","Micro","Vent","oui",0,32,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\Elodie Massol\Lyristes plebejus\Sons","oui","non","non","non","",252.6271515,41,3
139578,34569,100,104,296862,100,104,"Cicadetta brevipennis brevipennis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",11437.319336,24000,1,"-","1",88.913,"Hemiptera_ToTr_DeDe00SI_12VII2015_9624","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","12/07/2015","18h39","Jour","Styria","Devina","","46.42583, 15.58028","","","","","","2","Orthoptera sp., Aves sp.","Tronçonneuse, Voiture, Moteur","","",1,58,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",6281.340332,771,3
181942,43326,32,36,380408,32,36,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6595.42,26873.786,1,"-","0",59.999989583,"Orthoptera_DoAr_GeGe00DE_21VII2024_10988","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","21/07/2024","01h10","Nuit","Brandenburg","Gerswalde","","","","","","","","1","Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG50\SEG50_RP","oui","non","non","non","",10139.183,1241,3
186012,43597,52,56,388216,52,56,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",11472.759,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_HöHö00DE_26VII2024_10290","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","10h50","Jour","Thuringen","Hörselberg-Hainich","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG01\HEG01_EP","oui","non","non","non","",18263.6205,1279,3
85742,26836,0,4,120073,1.81383,1.8205,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",46500,51000,1,"-","0",0.00666999999999995,"Chiroptera_YvBa_Pinet34FR_16VII2014_2125_0001","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","16/07/2014","21h25","Nuit","Hérault","Pinet","","","","","","","","2","Pipistrellus pygmaeus, Cicada orni","","","",0,5,"SM2BAT","natif","",192000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140807","oui","non","non","non","",2250,390,3
86128,27061,0,4,133232,2.00917,2.03067,"Pipistrellus pygmaeus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",53250,62250,1,"-","0",0.0215000000000001,"Chiroptera_YvBa_Pinet34FR_26VIII2014_2201_0214","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pygmaeus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","26/08/2014","22h01","Nuit","Hérault","Pinet","","","","","","","","3","Tettigonia viridissima, Phaneroptera nana, Pipistrellus pipistrellus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141130","oui","non","non","non","",4500,418,3
227782,44674,304,308,437020,305.408754,308,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7698.362305,12685.268555,1,"-","3",6.53988800000002,"Aves_YvBa_XXXX34FR_25VII2021_3974","Soundscape cédé par un auteur","Aves","Otus scops","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","2","Tettigonia viridissima, Eumodicogryllus bordigalensis bordigalensis","","Vent","",11,42,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",2493.453125,1444,3
131852,33079,4,8,273382,7.075081,8,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1743.301758,3308.76709,1,"-","3",10.041404,"Hemiptera_DaSa_GourMCo11FR_18VII2024_7014","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina garricola","David Sannier","Elodie Massol","Tibicina garricola","","","Usage commercial","18/07/2024","","Jour","Aude","Montredon-des-Corbières","las Gourgues","43.1642, 2.9106","1","","40","","","3","Cicada orni, Lyristes plebejus, Decticus albifrons","Voiture, Camion","","",0,36,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\David Sannier\Tibicina garricola\Sons","oui","oui","non","non","",782.732666,649,3
140843,34683,48,52,300881,48,52,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",6479.789062,24000,1,"-","1",67.944,"Hemiptera_ToTr_MaBr00CH_09VI2007_10973","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","09/06/2007","13h22","Jour","Valais","Fully","Martigny, Branson, les Follatčres","46.13028, 7.08944","","","","","","1","Aves sp.","Cloche","","",1,8,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",8760.105469,785,3
228243,44676,448,452,437557,448,450.860176,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4214.022949,5071.662598,1,"-","2",21.653093,"Aves_YvBa_XXXX34FR_25VII2021_4326","Soundscape cédé par un auteur","Aves","Caprimulgus europaeus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","3","Eumodicogryllus bordigalensis bordigalensis, Tettigonia viridissima, Pelophylax kl.","Plongeon","","",16,40,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",428.8198245,1444,3
178251,43080,28,32,374066,31.320768383,31.603981259,"Phaneroptera falcata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",14565.517,28965.517,1,"-","0",0.283212876,"Orthoptera_DoAr_HöHö00DE_17VIII2024_10741","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","17/08/2024","21h40","Nuit","Thuringia","Hörselberg-Hainich","","","","","","","","1","Phaneroptera falcata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG15\HEG15_EP","oui","non","non","non","",7200,1176,3
86304,27172,0,4,138379,1.66067,1.66467,"Plecotus austriacus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",21000,35250,1,"-","0",0.004,"Chiroptera_YvBa_StChapt30FR_20VI2014_2302_0338","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Berenger Remy","Yves Bas","Affirmation","","","Usage commercial","20/06/2014","23h02","Nuit","Gard","Saint-Chaptes","","","","","","","","2","Tettigonia viridissima, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150326","oui","non","non","non","",7125,436,3
4700,1059,0,4,11355,0,4,"Nemobius sylvestris sylvestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",3856.005127,5548.516113,1,"-","1",14.995302,"Orthoptera_fdbopib31FR_04VIII2022_450","Enregistrement focal","Orthoptera","Nemobius sylvestris sylvestris","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","04/08/2022","16h12","Jour","Haute-Garonne","Pibrac","Forêt de Bouconne","43.647847, 1.232888","1","36","34.3","Soleil","1","0","","Déplacement","","oui",0,15,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Nemobius sylvestris sylvestris\Sons","oui","non","non","non","",846.255493,175,3
132731,33234,8,12,276151,11.252,12,"Sylvia atricapilla","Animal","Aves","Animalia","Chordata","Aves","Passeriformes","Sylviidae","",2459.037354,4581.053711,1,"Song","1",0.92,"Hemiptera_RaCa_PlNA00ES_03VII2016_3099","Enregistrement focal cédé par un auteur","Hemiptera","Cicadatra atra","Rafael Carbonell Font","Léa Geng","","","","Usage commercial","03/07/2016","14h22","Jour","Girona","Garrotxa","Beuda","42.230096, 2.742846","","","","","","4","Sylvia atricapilla, Passer domesticus, Aves sp., Chloris chloris","","","",0,17,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Cicadatra atra\Sons","oui","oui","non","non","",1061.0081785,679,3
137272,33744,28,32,289449,28,32,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",425.643829,2882.462158,1,"-","0",61.832,"Hemiptera_JeSu_LeLe34FR_16VII2000_6018","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina corsica fairmairei","Jérome Sueur","","","","","Usage non commercial","16/07/2000","","Jour","Hérault","Lespignan","","","","","","","","1","Tettigettalna argentata","","","",1,3,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Jérome Sueur\Tibicina corsica fairmairei\Sons","oui","oui","non","oui","",1228.4091645,740,3
140828,34682,12,16,300848,12,16,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",7724.224121,24000,1,"-","1",20.986,"Hemiptera_ToTr_MaBr00CH_09VI2007_10972","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","09/06/2007","13h12","Jour","Valais","Fully","Martigny, Branson, les Follatčres","46.13028, 7.08944","","","","","","0","","Cloche","","",0,21,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",8137.8879395,785,3
